date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-01-05 00:00:00+05:30,378,Company_378,0.006613226607441902,-0.1562609225511551,1.0,0.4881134331226349
2024-01-05 00:00:00+05:30,125,Company_125,-0.010010742582380772,-0.15612606704235077,0.0,0.48812592029571533
2024-01-05 00:00:00+05:30,128,Company_128,0.051829710602760315,-0.15647129714488983,1.0,0.49002307653427124
2024-01-05 00:00:00+05:30,129,Company_129,0.004103692714124918,-0.15562671422958374,1.0,0.4914654791355133
2024-01-05 00:00:00+05:30,3,Company_3,-0.00649055652320385,-0.15640485286712646,0.0,0.4885033071041107
2024-01-05 00:00:00+05:30,135,Company_135,0.008726347237825394,-0.1560654491186142,1.0,0.48805752396583557
2024-01-05 00:00:00+05:30,9,Company_9,0.005619207862764597,-0.15561127662658691,1.0,0.4899013340473175
2024-01-05 00:00:00+05:30,266,Company_266,0.040944892913103104,-0.15606071054935455,1.0,0.49104544520378113
2024-01-05 00:00:00+05:30,139,Company_139,0.013041794300079346,-0.15589460730552673,1.0,0.48802176117897034
2024-01-05 00:00:00+05:30,141,Company_141,-0.0035226026084274054,-0.15521571040153503,0.0,0.4929599165916443
2024-01-05 00:00:00+05:30,15,Company_15,-0.010287328623235226,-0.15584923326969147,0.0,0.4879658818244934
2024-01-05 00:00:00+05:30,399,Company_399,-0.012492395006120205,-0.15632827579975128,0.0,0.4888114035129547
2024-01-05 00:00:00+05:30,273,Company_273,0.0,-0.15593551099300385,0.0,0.4880291521549225
2024-01-05 00:00:00+05:30,401,Company_401,0.0006554180872626603,-0.15608403086662292,1.0,0.48808547854423523
2024-01-05 00:00:00+05:30,402,Company_402,0.0,-0.1559493988752365,0.0,0.4880729913711548
2024-01-05 00:00:00+05:30,408,Company_408,0.034705016762018204,-0.15551213920116425,1.0,0.4913940131664276
2024-01-05 00:00:00+05:30,25,Company_25,0.007230543531477451,-0.1558648645877838,1.0,0.4879537522792816
2024-01-05 00:00:00+05:30,26,Company_26,0.0011269486276432872,-0.1560109406709671,1.0,0.4880678653717041
2024-01-05 00:00:00+05:30,32,Company_32,-0.001981331268325448,-0.15506133437156677,0.0,0.4928000569343567
2024-01-05 00:00:00+05:30,160,Company_160,0.011654454283416271,-0.15519841015338898,1.0,0.49214503169059753
2024-01-05 00:00:00+05:30,35,Company_35,-0.0050224498845636845,-0.15547429025173187,0.0,0.4914858639240265
2024-01-05 00:00:00+05:30,163,Company_163,0.00558215519413352,-0.1555570513010025,1.0,0.4914417564868927
2024-01-05 00:00:00+05:30,165,Company_165,-0.013357842341065407,-0.1560102105140686,0.0,0.48806095123291016
2024-01-05 00:00:00+05:30,419,Company_419,-0.03947587311267853,-0.1558144986629486,0.0,0.4917486310005188
2024-01-05 00:00:00+05:30,167,Company_167,0.019459035247564316,-0.15607105195522308,1.0,0.4882442355155945
2024-01-05 00:00:00+05:30,171,Company_171,0.009527181275188923,-0.1549014002084732,1.0,0.4921383261680603
2024-01-05 00:00:00+05:30,430,Company_430,0.0065994663164019585,-0.15617859363555908,1.0,0.4886438846588135
2024-01-05 00:00:00+05:30,178,Company_178,0.0017148662591353059,-0.15722975134849548,1.0,0.49030518531799316
2024-01-05 00:00:00+05:30,57,Company_57,0.016853898763656616,-0.15609288215637207,1.0,0.48899051547050476
2024-01-05 00:00:00+05:30,58,Company_58,0.02806537225842476,-0.15691134333610535,1.0,0.49138393998146057
2024-01-05 00:00:00+05:30,59,Company_59,-0.02429923042654991,-0.15606532990932465,0.0,0.4880596995353699
2024-01-05 00:00:00+05:30,187,Company_187,0.00819137692451477,-0.15604935586452484,1.0,0.4880560636520386
2024-01-05 00:00:00+05:30,63,Company_63,0.024433717131614685,-0.15536421537399292,1.0,0.49195396900177
2024-01-05 00:00:00+05:30,326,Company_326,0.054585766047239304,-0.1559973508119583,1.0,0.48819124698638916
2024-01-05 00:00:00+05:30,330,Company_330,-0.0025525144301354885,-0.1558815836906433,0.0,0.4879738390445709
2024-01-05 00:00:00+05:30,331,Company_331,-0.015727337449789047,-0.15638504922389984,0.0,0.4894274175167084
2024-01-05 00:00:00+05:30,78,Company_78,0.01799151487648487,-0.15599559247493744,1.0,0.48801806569099426
2024-01-05 00:00:00+05:30,208,Company_208,0.026360655203461647,-0.15590249001979828,1.0,0.4906201660633087
2024-01-05 00:00:00+05:30,338,Company_338,0.0035705917980521917,-0.1559627801179886,1.0,0.488093763589859
2024-01-05 00:00:00+05:30,88,Company_88,-0.006295488681644201,-0.15556921064853668,0.0,0.49151748418807983
2024-01-05 00:00:00+05:30,346,Company_346,0.0,-0.1566314697265625,0.0,0.4897862374782562
2024-01-05 00:00:00+05:30,222,Company_222,0.05392414331436157,-0.15554489195346832,1.0,0.49198511242866516
2024-01-05 00:00:00+05:30,99,Company_99,0.022086653858423233,-0.15662473440170288,1.0,0.4912225306034088
2024-01-05 00:00:00+05:30,361,Company_361,-0.006766858976334333,-0.15601760149002075,0.0,0.4900292158126831
2024-01-05 00:00:00+05:30,236,Company_236,0.0,-0.15542268753051758,0.0,0.4917183518409729
2024-01-05 00:00:00+05:30,109,Company_109,-0.0008303490467369556,-0.155403271317482,0.0,0.4910637438297272
2024-01-05 00:00:00+05:30,365,Company_365,0.0,-0.1567678153514862,0.0,0.4889437258243561
2024-01-05 00:00:00+05:30,366,Company_366,0.0022747584152966738,-0.15588879585266113,1.0,0.48801255226135254
2024-01-05 00:00:00+05:30,368,Company_368,-0.00867817085236311,-0.15620359778404236,0.0,0.4881718158721924
2024-01-05 00:00:00+05:30,113,Company_113,0.0,-0.15551503002643585,0.0,0.491157591342926
2024-01-05 00:00:00+05:30,243,Company_243,0.008333375677466393,-0.15596549212932587,1.0,0.48801130056381226
2024-01-05 00:00:00+05:30,245,Company_245,0.002798084169626236,-0.1556442677974701,1.0,0.4901418387889862
2024-01-05 00:00:00+05:30,246,Company_246,-0.024395443499088287,-0.1552422195672989,0.0,0.49142149090766907
2024-01-05 00:00:00+05:30,251,Company_251,-0.01866966485977173,-0.1561570167541504,0.0,0.49045437574386597
2024-01-05 00:00:00+05:30,381,Company_381,-0.013790298253297806,-0.15586014091968536,0.0,0.4879506230354309
2024-01-05 00:00:00+05:30,383,Company_383,-0.023385368287563324,-0.15534140169620514,0.0,0.4885298013687134
2024-01-05 00:00:00+05:30,1,Company_1,-0.007136360742151737,-0.15697230398654938,0.0,0.48886194825172424
2024-01-05 00:00:00+05:30,257,Company_257,-0.000694709422532469,-0.15634751319885254,0.0,0.48802176117897034
2024-01-05 00:00:00+05:30,387,Company_387,0.0,-0.15630824863910675,0.0,0.488053560256958
2024-01-05 00:00:00+05:30,137,Company_137,-0.013089597225189209,-0.1564815640449524,0.0,0.4881373941898346
2024-01-05 00:00:00+05:30,140,Company_140,-0.005950092803686857,-0.1564287692308426,0.0,0.48802924156188965
2024-01-05 00:00:00+05:30,142,Company_142,-0.01942167989909649,-0.1565113365650177,0.0,0.48809921741485596
2024-01-05 00:00:00+05:30,18,Company_18,-0.016689632087945938,-0.15646497905254364,0.0,0.4880596995353699
2024-01-05 00:00:00+05:30,155,Company_155,-0.009300527162849903,-0.15638454258441925,0.0,0.4880717396736145
2024-01-05 00:00:00+05:30,418,Company_418,0.004689489491283894,-0.15623579919338226,1.0,0.48799729347229004
2024-01-05 00:00:00+05:30,291,Company_291,0.0003819026460405439,-0.156398743391037,1.0,0.48801472783088684
2024-01-05 00:00:00+05:30,38,Company_38,0.0007939912029542029,-0.1565527468919754,1.0,0.48815086483955383
2024-01-05 00:00:00+05:30,168,Company_168,-0.011142066679894924,-0.1568089872598648,0.0,0.489703893661499
2024-01-05 00:00:00+05:30,426,Company_426,0.0008136407122947276,-0.15649062395095825,1.0,0.4880962669849396
2024-01-05 00:00:00+05:30,47,Company_47,-0.01947658881545067,-0.1564643532037735,0.0,0.4880894124507904
2024-01-05 00:00:00+05:30,53,Company_53,0.004082061350345612,-0.1564592868089676,1.0,0.48808905482292175
2024-01-05 00:00:00+05:30,55,Company_55,-0.0024236796889454126,-0.15630802512168884,0.0,0.48802801966667175
2024-01-05 00:00:00+05:30,313,Company_313,0.0,-0.1560075283050537,0.0,0.49120694398880005
2024-01-05 00:00:00+05:30,188,Company_188,0.011196485720574856,-0.15711945295333862,1.0,0.4897424876689911
2024-01-05 00:00:00+05:30,320,Company_320,0.007001545280218124,-0.15635165572166443,1.0,0.4880528748035431
2024-01-05 00:00:00+05:30,321,Company_321,0.003013323061168194,-0.15649540722370148,1.0,0.4881019592285156
2024-01-05 00:00:00+05:30,341,Company_341,0.011255876161158085,-0.15625528991222382,1.0,0.4914926588535309
2024-01-05 00:00:00+05:30,90,Company_90,0.004951131995767355,-0.15588752925395966,1.0,0.49114784598350525
2024-01-05 00:00:00+05:30,91,Company_91,0.0,-0.1569269448518753,0.0,0.4888252019882202
2024-01-05 00:00:00+05:30,97,Company_97,0.0,-0.15625280141830444,0.0,0.4879678189754486
2024-01-05 00:00:00+05:30,103,Company_103,0.020788488909602165,-0.15623286366462708,1.0,0.48793545365333557
2024-01-05 00:00:00+05:30,233,Company_233,0.0,-0.15618647634983063,0.0,0.4906524121761322
2024-01-05 00:00:00+05:30,370,Company_370,-0.021882548928260803,-0.1561858057975769,0.0,0.48791077733039856
2024-01-05 00:00:00+05:30,115,Company_115,-0.012276929803192616,-0.15687307715415955,0.0,0.48967868089675903
2024-01-05 00:00:00+05:30,116,Company_116,-0.0022189670708030462,-0.15660357475280762,0.0,0.48818439245224
2024-01-05 00:00:00+05:30,374,Company_374,0.0013865451328456402,-0.15636858344078064,1.0,0.48803794384002686
2024-01-05 00:00:00+05:30,376,Company_376,-0.011757448315620422,-0.15629509091377258,0.0,0.48802515864372253
2024-01-05 00:00:00+05:30,126,Company_126,-0.010668260045349598,-0.15685589611530304,0.0,0.48989400267601013
2024-01-05 00:00:00+05:30,384,Company_384,-0.00032501385430805385,-0.1532701700925827,0.0,0.4912310838699341
2024-01-05 00:00:00+05:30,259,Company_259,-0.007215285673737526,-0.1553172618150711,0.0,0.4878291189670563
2024-01-05 00:00:00+05:30,132,Company_132,0.06382979452610016,-0.15354053676128387,1.0,0.49290764331817627
2024-01-05 00:00:00+05:30,292,Company_292,0.0038292566314339638,-0.15442386269569397,1.0,0.48805099725723267
2024-01-05 00:00:00+05:30,166,Company_166,0.0,-0.15583404898643494,0.0,0.4880533814430237
2024-01-05 00:00:00+05:30,293,Company_293,-0.00839482992887497,-0.15482181310653687,0.0,0.4907955527305603
2024-01-05 00:00:00+05:30,324,Company_324,0.02354491502046585,-0.15454824268817902,1.0,0.49162477254867554
2024-01-05 00:00:00+05:30,397,Company_397,-0.03573445603251457,-0.15550899505615234,0.0,0.48792070150375366
2024-01-05 00:00:00+05:30,242,Company_242,0.017378468066453934,-0.1534208208322525,1.0,0.4912954866886139
2024-01-05 00:00:00+05:30,213,Company_213,0.0119435153901577,-0.13986724615097046,1.0,0.5030520558357239
2024-01-05 00:00:00+05:30,214,Company_214,0.03793903812766075,-0.15425698459148407,1.0,0.49229568243026733
2024-01-05 00:00:00+05:30,247,Company_247,-0.004009986761957407,-0.15279947221279144,0.0,0.49240559339523315
2024-01-05 00:00:00+05:30,347,Company_347,0.027281560003757477,-0.15366259217262268,1.0,0.4910314381122589
2024-01-05 00:00:00+05:30,351,Company_351,0.0856088176369667,-0.1537700593471527,1.0,0.49173295497894287
2024-01-05 00:00:00+05:30,224,Company_224,0.007127095945179462,-0.15573494136333466,1.0,0.48756787180900574
2024-01-05 00:00:00+05:30,65,Company_65,0.015908533707261086,-0.15609048306941986,1.0,0.4903531074523926
2024-01-05 00:00:00+05:30,225,Company_225,0.006436719559133053,-0.15611693263053894,1.0,0.4895128309726715
2024-01-05 00:00:00+05:30,164,Company_164,-0.0049964021891355515,-0.15635785460472107,0.0,0.48792263865470886
2024-01-05 00:00:00+05:30,8,Company_8,-0.005144900642335415,-0.1569150686264038,0.0,0.4884982407093048
2024-01-05 00:00:00+05:30,201,Company_201,-0.0034857643768191338,-0.15642638504505157,0.0,0.49160829186439514
2024-01-05 00:00:00+05:30,363,Company_363,-0.002243809634819627,-0.1564730405807495,0.0,0.4879876971244812
2024-01-05 00:00:00+05:30,303,Company_303,0.0,-0.15636654198169708,0.0,0.48787978291511536
2024-01-05 00:00:00+05:30,112,Company_112,-0.004449698608368635,-0.1565854549407959,0.0,0.488010972738266
2024-01-05 00:00:00+05:30,337,Company_337,-0.012579883448779583,-0.1566402018070221,0.0,0.4880584478378296
2024-01-05 00:00:00+05:30,21,Company_21,-0.0017843779642134905,-0.1565466970205307,0.0,0.4912469685077667
2024-01-05 00:00:00+05:30,415,Company_415,0.01489527802914381,-0.15664538741111755,1.0,0.48798713088035583
2024-01-05 00:00:00+05:30,275,Company_275,0.0,-0.15627484023571014,0.0,0.4879690706729889
2024-01-05 00:00:00+05:30,20,Company_20,0.03024728037416935,-0.15590254962444305,1.0,0.48771941661834717
2024-01-05 00:00:00+05:30,403,Company_403,0.008816440589725971,-0.15618449449539185,1.0,0.48791077733039856
2024-01-05 00:00:00+05:30,33,Company_33,-0.0011898791417479515,-0.1563272327184677,0.0,0.4879676103591919
2024-01-05 00:00:00+05:30,424,Company_424,-0.011730697937309742,-0.15446846187114716,0.0,0.49183782935142517
2024-01-05 00:00:00+05:30,427,Company_427,-0.008343442343175411,-0.1559789627790451,0.0,0.4898807406425476
2024-01-05 00:00:00+05:30,428,Company_428,0.003737259190529585,-0.1559518724679947,1.0,0.4877650737762451
2024-01-05 00:00:00+05:30,173,Company_173,0.00593538349494338,-0.1556212455034256,1.0,0.4895959496498108
2024-01-05 00:00:00+05:30,433,Company_433,0.0023591811768710613,-0.1560579538345337,1.0,0.4878588020801544
2024-01-05 00:00:00+05:30,54,Company_54,0.0032044448889791965,-0.1562383472919464,1.0,0.48793160915374756
2024-01-05 00:00:00+05:30,60,Company_60,0.011665038764476776,-0.1548985242843628,1.0,0.49250590801239014
2024-01-05 00:00:00+05:30,68,Company_68,0.0392271913588047,-0.154719278216362,1.0,0.4904770851135254
2024-01-05 00:00:00+05:30,336,Company_336,-0.002698691328987479,-0.15672123432159424,0.0,0.4896416962146759
2024-01-05 00:00:00+05:30,84,Company_84,-0.002979452256113291,-0.1563010960817337,0.0,0.4879334270954132
2024-01-05 00:00:00+05:30,85,Company_85,0.004078634548932314,-0.1563570350408554,1.0,0.4879714548587799
2024-01-05 00:00:00+05:30,107,Company_107,-0.0027692008297890425,-0.15465590357780457,0.0,0.49188438057899475
2024-01-05 00:00:00+05:30,238,Company_238,0.004786535166203976,-0.15590791404247284,1.0,0.48770296573638916
2024-01-05 00:00:00+05:30,239,Company_239,0.0,-0.154903382062912,0.0,0.4913603365421295
2024-01-05 00:00:00+05:30,240,Company_240,-0.0049955472350120544,-0.15572290122509003,0.0,0.4902569353580475
2024-01-05 00:00:00+05:30,119,Company_119,-0.0339260995388031,-0.1560600847005844,0.0,0.48783227801322937
2024-01-05 00:00:00+05:30,6,Company_6,-0.009227441623806953,-0.15446145832538605,0.0,0.4929145574569702
2024-01-05 00:00:00+05:30,406,Company_406,-0.005868293344974518,-0.15581092238426208,0.0,0.4890342652797699
2024-01-05 00:00:00+05:30,290,Company_290,0.006555779371410608,-0.15530560910701752,1.0,0.48841699957847595
2024-01-05 00:00:00+05:30,304,Company_304,0.0,-0.15799759328365326,0.0,0.4917043447494507
2024-01-05 00:00:00+05:30,432,Company_432,0.017300814390182495,-0.15540704131126404,1.0,0.48841261863708496
2024-01-05 00:00:00+05:30,439,Company_439,0.0,-0.1555427610874176,0.0,0.4907679259777069
2024-01-05 00:00:00+05:30,66,Company_66,0.04677269607782364,-0.15530119836330414,1.0,0.48945415019989014
2024-01-05 00:00:00+05:30,200,Company_200,0.03336591646075249,-0.15490300953388214,1.0,0.4917653501033783
2024-01-05 00:00:00+05:30,202,Company_202,0.010121302679181099,-0.1552899181842804,1.0,0.488345742225647
2024-01-05 00:00:00+05:30,215,Company_215,0.01703108660876751,-0.1552371084690094,1.0,0.488355427980423
2024-01-05 00:00:00+05:30,89,Company_89,-0.01194760575890541,-0.15584838390350342,0.0,0.4905374348163605
2024-01-05 00:00:00+05:30,350,Company_350,0.0,-0.1545589715242386,0.0,0.48943519592285156
2024-01-05 00:00:00+05:30,355,Company_355,0.0,-0.15422497689723969,0.0,0.49244987964630127
2024-01-05 00:00:00+05:30,232,Company_232,0.013887506909668446,-0.154011070728302,1.0,0.49148130416870117
2024-01-05 00:00:00+05:30,235,Company_235,0.02256193198263645,-0.15460404753684998,1.0,0.4908667206764221
2024-01-05 00:00:00+05:30,117,Company_117,0.0,-0.1547735035419464,0.0,0.4926556944847107
2024-01-05 00:00:00+05:30,121,Company_121,0.004491018131375313,-0.15488460659980774,1.0,0.48825666308403015
2024-01-05 00:00:00+05:30,123,Company_123,0.0,-0.14753061532974243,0.0,0.5024668574333191
2024-01-05 00:00:00+05:30,127,Company_127,0.03307122737169266,-0.15560103952884674,1.0,0.490458220243454
2024-01-05 00:00:00+05:30,255,Company_255,0.023168839514255524,-0.1547863483428955,1.0,0.4922468066215515
2024-01-05 00:00:00+05:30,130,Company_130,0.020009635016322136,-0.1562216430902481,1.0,0.48822420835494995
2024-01-05 00:00:00+05:30,389,Company_389,-0.007075017783790827,-0.15605877339839935,0.0,0.4881271719932556
2024-01-05 00:00:00+05:30,269,Company_269,-0.005535702686756849,-0.15601983666419983,0.0,0.4879951775074005
2024-01-05 00:00:00+05:30,145,Company_145,-0.010283194482326508,-0.15447157621383667,0.0,0.48762619495391846
2024-01-05 00:00:00+05:30,149,Company_149,-0.0058369943872094154,-0.1561613231897354,0.0,0.48806002736091614
2024-01-05 00:00:00+05:30,409,Company_409,0.00224450440146029,-0.15514469146728516,1.0,0.49165478348731995
2024-01-05 00:00:00+05:30,156,Company_156,-0.017119748517870903,-0.1559261679649353,0.0,0.48955264687538147
2024-01-05 00:00:00+05:30,157,Company_157,-0.003736275713890791,-0.1559288650751114,0.0,0.4880203902721405
2024-01-05 00:00:00+05:30,158,Company_158,-0.018606705591082573,-0.15606224536895752,0.0,0.48801949620246887
2024-01-05 00:00:00+05:30,412,Company_412,0.016821259632706642,-0.15599378943443298,1.0,0.48798054456710815
2024-01-05 00:00:00+05:30,294,Company_294,-0.0008041488472372293,-0.15514087677001953,0.0,0.5000333189964294
2024-01-05 00:00:00+05:30,422,Company_422,0.00525674968957901,-0.15503422915935516,1.0,0.4871821403503418
2024-01-05 00:00:00+05:30,41,Company_41,0.012745215557515621,-0.1555028259754181,1.0,0.49082180857658386
2024-01-05 00:00:00+05:30,49,Company_49,0.0005113414372317493,-0.1550062745809555,1.0,0.49118104577064514
2024-01-05 00:00:00+05:30,311,Company_311,0.0,-0.1562863290309906,0.0,0.48814767599105835
2024-01-05 00:00:00+05:30,184,Company_184,0.011477947235107422,-0.1560550332069397,1.0,0.48803097009658813
2024-01-05 00:00:00+05:30,56,Company_56,0.0014530604239553213,-0.15631838142871857,1.0,0.4885866045951843
2024-01-05 00:00:00+05:30,319,Company_319,0.0032271649688482285,-0.15586964786052704,1.0,0.48793500661849976
2024-01-05 00:00:00+05:30,71,Company_71,0.005095975007861853,-0.15612483024597168,1.0,0.4880020022392273
2024-01-05 00:00:00+05:30,334,Company_334,-0.004347469657659531,-0.1558714061975479,0.0,0.48794135451316833
2024-01-05 00:00:00+05:30,80,Company_80,-0.011744478717446327,-0.15590180456638336,0.0,0.48792025446891785
2024-01-05 00:00:00+05:30,345,Company_345,-0.007502728141844273,-0.15519189834594727,0.0,0.48779115080833435
2024-01-05 00:00:00+05:30,218,Company_218,0.0019285138696432114,-0.15733292698860168,1.0,0.48994940519332886
2024-01-05 00:00:00+05:30,101,Company_101,0.014502043835818768,-0.15608030557632446,1.0,0.4879986643791199
2024-01-05 00:00:00+05:30,237,Company_237,-0.013747377321124077,-0.15611805021762848,0.0,0.4881797730922699
2024-01-05 00:00:00+05:30,111,Company_111,0.00809528399258852,-0.15608049929141998,1.0,0.488089919090271
2024-01-05 00:00:00+05:30,0,Company_0,0.0,-0.15405260026454926,0.0,0.4921098053455353
2024-01-05 00:00:00+05:30,2,Company_2,0.013477396219968796,-0.15559269487857819,1.0,0.4881761372089386
2024-01-05 00:00:00+05:30,5,Company_5,-0.001115206046961248,-0.15374769270420074,0.0,0.4926857650279999
2024-01-05 00:00:00+05:30,7,Company_7,0.0,-0.15421083569526672,0.0,0.49158942699432373
2024-01-05 00:00:00+05:30,22,Company_22,0.0,-0.15442325174808502,0.0,0.4906711280345917
2024-01-05 00:00:00+05:30,24,Company_24,0.0,-0.15542976558208466,0.0,0.48816728591918945
2024-01-05 00:00:00+05:30,30,Company_30,0.0,-0.15370991826057434,0.0,0.4923342168331146
2024-01-05 00:00:00+05:30,39,Company_39,-0.020676128566265106,-0.15508127212524414,0.0,0.4917750358581543
2024-01-05 00:00:00+05:30,42,Company_42,-0.0007586010033264756,-0.15547911822795868,0.0,0.48812001943588257
2024-01-05 00:00:00+05:30,44,Company_44,-0.011804567649960518,-0.15359550714492798,0.0,0.4925156831741333
2024-01-05 00:00:00+05:30,45,Company_45,0.02126919850707054,-0.15527041256427765,1.0,0.48804736137390137
2024-01-05 00:00:00+05:30,46,Company_46,-0.023893602192401886,-0.1555788516998291,0.0,0.4881879687309265
2024-01-05 00:00:00+05:30,50,Company_50,0.003693273523822427,-0.15587426722049713,1.0,0.4907372295856476
2024-01-05 00:00:00+05:30,51,Company_51,0.005219697952270508,-0.15414005517959595,1.0,0.4915652275085449
2024-01-05 00:00:00+05:30,52,Company_52,0.013942575082182884,-0.15469175577163696,1.0,0.49103647470474243
2024-01-05 00:00:00+05:30,72,Company_72,0.0005587665364146233,-0.15462884306907654,1.0,0.4902991056442261
2024-01-05 00:00:00+05:30,74,Company_74,0.0,-0.15559343993663788,0.0,0.4887213706970215
2024-01-05 00:00:00+05:30,75,Company_75,0.00681453850120306,-0.15473555028438568,1.0,0.48693934082984924
2024-01-05 00:00:00+05:30,76,Company_76,-0.004431048408150673,-0.15589618682861328,0.0,0.4887240529060364
2024-01-05 00:00:00+05:30,81,Company_81,-0.0038587867747992277,-0.15577922761440277,0.0,0.48885852098464966
2024-01-05 00:00:00+05:30,83,Company_83,0.012524040415883064,-0.1546848863363266,1.0,0.4874836504459381
2024-01-05 00:00:00+05:30,87,Company_87,-0.03894108533859253,-0.1530742347240448,0.0,0.4927259385585785
2024-01-05 00:00:00+05:30,93,Company_93,0.025471314787864685,-0.1555047333240509,1.0,0.48815205693244934
2024-01-05 00:00:00+05:30,94,Company_94,0.0001968529395526275,-0.15546022355556488,1.0,0.4881182610988617
2024-01-05 00:00:00+05:30,105,Company_105,-0.01863756775856018,-0.15543727576732635,0.0,0.48812660574913025
2024-01-05 00:00:00+05:30,106,Company_106,0.00012214694288559258,-0.15496313571929932,1.0,0.4900713562965393
2024-01-05 00:00:00+05:30,108,Company_108,0.02220715768635273,-0.15323984622955322,1.0,0.49273109436035156
2024-01-05 00:00:00+05:30,133,Company_133,0.0,-0.15379402041435242,0.0,0.49238890409469604
2024-01-05 00:00:00+05:30,138,Company_138,0.012243442237377167,-0.15343521535396576,1.0,0.4925628900527954
2024-01-05 00:00:00+05:30,148,Company_148,0.018824683502316475,-0.15402592718601227,1.0,0.4915768802165985
2024-01-05 00:00:00+05:30,175,Company_175,0.013705787248909473,-0.15542654693126678,1.0,0.4880651533603668
2024-01-05 00:00:00+05:30,176,Company_176,0.019254213199019432,-0.15536656975746155,1.0,0.4880758225917816
2024-01-05 00:00:00+05:30,177,Company_177,-0.03630802035331726,-0.1542748659849167,0.0,0.4907910227775574
2024-01-05 00:00:00+05:30,186,Company_186,0.0,-0.15537011623382568,0.0,0.488088995218277
2024-01-05 00:00:00+05:30,189,Company_189,0.04934851825237274,-0.1550869345664978,1.0,0.4903194010257721
2024-01-05 00:00:00+05:30,190,Company_190,0.006327827926725149,-0.15558193624019623,1.0,0.48831841349601746
2024-01-05 00:00:00+05:30,191,Company_191,-0.015278549864888191,-0.15504761040210724,0.0,0.4898076355457306
2024-01-05 00:00:00+05:30,192,Company_192,-0.014623953029513359,-0.15429043769836426,0.0,0.4915789067745209
2024-01-05 00:00:00+05:30,193,Company_193,0.0021818834356963634,-0.1549081653356552,1.0,0.48823586106300354
2024-01-05 00:00:00+05:30,195,Company_195,-0.004589805379509926,-0.154544860124588,0.0,0.48880189657211304
2024-01-05 00:00:00+05:30,196,Company_196,-0.004561967682093382,-0.15332551300525665,0.0,0.4927070736885071
2024-01-05 00:00:00+05:30,197,Company_197,0.04692552983760834,-0.15453743934631348,1.0,0.487081378698349
